caminho do arquivo,tamanho,última modificação,está versionado no git?,não versionado?,é referenciado por HTML/CSS/JS?,é usado por algum script/teste?,parece regenerável?,recomendação,risco,justificativa,referências detectadas,duplicados por hash
docs/GLOBAL-CYCLE-12-DATA-READY-CONTRACTS.md,1022 B,2026-05-11 22:03:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | docs/validation/global-cycle-68-source-removal-manifest.json,
docs/STAGE28-VISUAL-QA-BASELINE.md,1009 B,2026-05-01 15:45:04,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/MOBILE-LOCK-V3-REPORT.md,988 B,2026-05-01 01:23:09,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-CYCLE-39-COMMUNICATION-DATA-READINESS.md,987 B,2026-05-12 01:04:11,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-69-docs-second-historical-triage-report.json,987 B,2026-05-12 15:11:23,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | scripts/audit-docs-second-historical-triage.js,
docs/validation/global-cycle-65-docs-registry-reconciliation-report.json,963 B,2026-05-12 15:06:41,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | scripts/audit-docs-registry-reconciliation.js,
docs/validation/global-cycle-125-css-design-system-entry-gate-report.json,960 B,2026-05-12 18:46:14,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-css-design-system-entry-gate.js,
docs/MOBILE-LOCK-V6-REPORT.md,954 B,2026-05-01 01:45:01,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-79-product-readiness-gate-report.json,946 B,2026-05-12 19:00:27,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-100-product-pages-suite-report.json | docs/validation/global-cycle-80-product-pages-suite-report.json | docs/validation/global-cycle-90-product-pages-suite-report.json | docs/validation/global-cycle-95-product-pages-suite-report.json | scripts/audit-product-pages-suite.js | scripts/audit-product-readiness-gate.js,
docs/PROFILE-MESSAGES-STABILITY-FIX.md,941 B,2026-05-10 04:06:40,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-mobile-desktop-boundary.js,929 B,2026-05-01 15:19:54,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/SITE-ORGANIZATION-AUDIT.md,927 B,2026-04-28 11:50:18,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-33-resultados-data-controller-report.json,918 B,2026-05-11 23:59:42,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-resultados-data-controller.js,
docs/css-cleanup-report-v15.md,917 B,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-116-operational-script-loading-report.json,917 B,2026-05-12 18:38:03,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-operational-script-loading.js,
docs/GLOBAL-HEADER-FILTER-SELECT-FIX.md,912 B,2026-04-29 21:57:29,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-102-detail-anuncio-data-boundary-report.json,911 B,2026-05-12 17:55:54,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-105-global-cycle-closure-readiness-report.json | docs/validation/global-cycle-108-global-cycle-completion-gate-report.json | scripts/audit-detail-anuncio-data-boundary.js | scripts/audit-global-cycle-closure-readiness.js | scripts/audit-global-cycle-completion-gate.js,
docs/validation/global-cycle-127-state-container-contracts-report.json,902 B,2026-05-12 18:51:11,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-data-ready-final-gate.js | scripts/audit-state-container-contracts.js,
docs/mobile-tablet-home-cascade-fix-v9-2026-05-20.md,892 B,2026-05-22 00:51:05,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/INDEX-MOBILE-STAGE17.md,890 B,2026-04-29 16:04:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-CYCLE-41-COMUNIDADE-INTERNA-DATA-HOOKS.md,879 B,2026-05-12 01:19:44,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-CYCLE-29-LIST-STATE-CONTRACTS.md,862 B,2026-05-11 23:33:43,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | docs/validation/global-cycle-68-source-removal-manifest.json,
docs/validation/global-cycle-32-detail-ad-data-controller-report.json,861 B,2026-05-11 23:54:00,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-detail-ad-data-controller.js,
docs/validation/global-cycle-136-main-marketplace-state-contracts-report.json,846 B,2026-05-12 19:15:22,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-140-global-state-completion-gate-report.json | scripts/audit-global-state-completion-gate.js | scripts/audit-main-marketplace-state-contracts.js,
docs/mobile-tablet-home-rail-parity-v10-2026-05-20.md,841 B,2026-05-22 00:54:19,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/validation/global-cycle-66-docs-registry-structure-report.json,835 B,2026-05-12 15:06:41,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | scripts/audit-docs-registry-structure.js,
docs/INDEX-MOBILE-DRAWER-STAGE19.md,834 B,2026-04-29 16:04:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-34-index-data-controller-report.json,828 B,2026-05-12 00:13:03,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-index-data-controller.js,
docs/validation/global-cycle-62-active-contracts-index-report.json,828 B,2026-05-12 14:18:22,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/GLOBAL-CYCLE-62-ACTIVE-CONTRACTS-INDEX.md | docs/validation/cleanup-candidates-report.json | scripts/audit-active-contracts-index.js,
docs/profile-mobile-v2-v29.md,825 B,2026-05-10 04:06:41,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-CYCLE-35-PERFIL-DATA-READINESS.md,822 B,2026-05-12 00:16:56,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/css-cleanup-report-v23.md,814 B,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/STAGE34-RESPONSIVE-BOUNDARIES.md,813 B,2026-05-01 17:35:52,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-15-modal-dropdown-tabs-report.json,799 B,2026-05-11 22:14:17,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-modal-dropdown-tabs-ownership.js,
docs/validation/global-cycle-130-data-ready-final-gate-report.json,790 B,2026-05-12 18:51:11,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-data-ready-final-gate.js,
docs/STAGE35-DESKTOP-BASE-STABILITY.md,789 B,2026-05-01 17:42:57,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-152-stable-shell-navigation-report.json,757 B,2026-05-12 20:18:31,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-stable-shell-navigation.js,
docs/validation/global-cycle-27-media-review-data-hooks-report.json,757 B,2026-05-11 23:14:15,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-media-review-data-hooks.js,
docs/validation/global-cycle-14-chip-badge-rating-avatar-report.json,751 B,2026-05-11 22:11:38,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-chip-badge-rating-avatar-ownership.js,
docs/mobile-tablet-home-categories-v12-2026-05-20.md,744 B,2026-05-22 01:03:25,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/validation/global-cycle-56-removed-asset-reference-hygiene-report.json,732 B,2026-05-12 13:24:20,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-removed-asset-reference-hygiene.js,
docs/FRONTEND_COMPONENT_CONTRACTS.md,731 B,2026-05-01 03:47:22,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-docs-archive-obvious.js | scripts/audit-docs-classification.js | scripts/cleanup-docs-archive-obvious.js,
docs/MOBILE-RECOVERY-V10.md,729 B,2026-05-01 00:48:43,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/INDEX-MOBILE-STAGE15.md,727 B,2026-04-29 16:04:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-64-docs-registry-governance-report.json,721 B,2026-05-12 15:06:41,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | scripts/audit-docs-registry-governance.js,
reports/responsive-contract-test-report.md,710 B,2026-05-25 14:34:15,não,sim,não,sim,sim,manter,médio,Artefato em reports ainda é usado por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/test-responsive-contract.js,
docs/validation/global-cycle-123-important-controlled-removal-gate-report.json,702 B,2026-05-12 18:46:14,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-css-design-system-entry-gate.js | scripts/audit-important-controlled-removal-gate.js,
docs/validation/global-cycle-131-135-critical-action-state-contracts-report.json,700 B,2026-05-12 19:00:26,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-critical-action-state-contracts.js,
